 -1.1000000000000001e+000	 -1.1568000000000001e+002	 -1.0260799999999999e+003	  2.1002799999999999e-002	 -7.0979599999999998e-001	  2.3593200000000000e-001	  6.6338900000000001e-001	
 -3.4500000000000002e+000	 -1.1022000000000000e+002	 -1.0322400000000000e+003	  1.0900200000000001e-002	 -7.2331000000000001e-001	  2.1530299999999999e-001	  6.5600899999999995e-001	
 -5.7100000000000000e+000	 -1.0339000000000000e+002	 -1.0391199999999999e+003	 -9.7002500000000005e-003	 -7.3801899999999998e-001	  1.9990500000000000e-001	  6.4441599999999999e-001	
 -7.5300000000000002e+000	 -9.5590000000000003e+001	 -1.0460999999999999e+003	 -3.3903599999999999e-002	 -7.5207999999999997e-001	  1.8362000000000001e-001	  6.3206799999999996e-001	
 -9.3900000000000006e+000	 -7.7659999999999997e+001	 -1.0589100000000001e+003	 -7.6306100000000002e-002	 -7.7556199999999997e-001	  1.3671100000000000e-001	  6.1154900000000001e-001	
 -9.3699999999999992e+000	 -6.7209999999999994e+001	 -1.0638900000000001e+003	 -9.2401399999999995e-002	 -7.8401200000000004e-001	  1.0310200000000000e-001	  6.0510900000000001e-001	
 -8.8300000000000001e+000	 -5.7859999999999999e+001	 -1.0672400000000000e+003	 -1.0260600000000000e-001	 -7.8994299999999995e-001	  7.0303800000000000e-002	  6.0043299999999999e-001	
 -7.6900000000000004e+000	 -4.7920000000000002e+001	 -1.0700200000000000e+003	 -1.2160799999999999e-001	 -7.9235400000000000e-001	  4.3402999999999997e-002	  5.9624100000000002e-001	
 -4.0800000000000001e+000	 -3.0109999999999999e+001	 -1.0738000000000000e+003	 -1.5131100000000000e-001	 -7.9435900000000004e-001	 -8.2006100000000005e-003	  5.8824399999999999e-001	
 -1.7800000000000000e+000	 -2.1780000000000001e+001	 -1.0748299999999999e+003	 -1.6551600000000000e-001	 -7.9377699999999995e-001	 -3.2403099999999997e-002	  5.8435700000000002e-001	
  5.6999999999999995e-001	 -1.4029999999999999e+001	 -1.0747200000000000e+003	 -1.7681700000000000e-001	 -7.9107499999999997e-001	 -5.6705400000000003e-002	  5.8285500000000001e-001	
  2.8399999999999999e+000	 -7.0400000000000000e+000	 -1.0734900000000000e+003	 -1.8501699999999999e-001	 -7.8647100000000003e-001	 -8.0407199999999998e-002	  5.8375299999999997e-001	
  6.7999999999999998e+000	  4.6299999999999999e+000	 -1.0678599999999999e+003	 -1.9311800000000001e-001	 -7.7357299999999996e-001	 -1.2511200000000000e-001	  5.9045499999999995e-001	
  8.2200000000000006e+000	  8.9900000000000002e+000	 -1.0633000000000000e+003	 -1.9381100000000001e-001	 -7.6394099999999998e-001	 -1.4390800000000001e-001	  5.9843199999999996e-001	
  9.3599999999999994e+000	  1.2580000000000000e+001	 -1.0574700000000000e+003	 -1.9400899999999999e-001	 -7.5163300000000000e-001	 -1.6050700000000001e-001	  6.0962700000000003e-001	
  1.0060000000000000e+001	  1.4850000000000000e+001	 -1.0505799999999999e+003	 -1.8980700000000000e-001	 -7.3792599999999997e-001	 -1.7580599999999999e-001	  6.2332200000000004e-001	
  9.8300000000000001e+000	  1.4470000000000001e+001	 -1.0332400000000000e+003	 -1.6361600000000001e-001	 -7.0647000000000004e-001	 -2.0462000000000000e-001	  6.5746499999999997e-001	
  9.5000000000000000e+000	  1.2300000000000001e+001	 -1.0240100000000000e+003	 -1.5111400000000000e-001	 -6.8836500000000000e-001	 -2.1062000000000000e-001	  6.7746399999999996e-001	
  8.7500000000000000e+000	  8.3300000000000001e+000	 -1.0154800000000000e+003	 -1.3080900000000001e-001	 -6.7274400000000001e-001	 -2.1761400000000000e-001	  6.9494500000000003e-001	
  8.6099999999999994e+000	  5.2100000000000000e+000	 -1.0088000000000000e+003	 -1.1810400000000000e-001	 -6.5922099999999995e-001	 -2.2050700000000001e-001	  7.0912299999999995e-001	
  7.2400000000000002e+000	 -2.9500000000000002e+000	 -9.9989999999999998e+002	 -8.5106600000000004e-002	 -6.4244900000000005e-001	 -2.2511700000000001e-001	  7.2755599999999998e-001	
  5.6900000000000004e+000	 -9.3499999999999996e+000	 -9.9648000000000002e+002	 -6.5407800000000002e-002	 -6.3597599999999999e-001	 -2.1932599999999999e-001	  7.3698799999999998e-001	
  4.0999999999999996e+000	 -1.6660000000000000e+001	 -9.9340999999999997e+002	 -4.3304599999999999e-002	 -6.3026800000000005e-001	 -2.1142300000000000e-001	  7.4578000000000000e-001	
  2.5400000000000000e+000	 -2.3960000000000001e+001	 -9.9155999999999995e+002	 -2.0601700000000001e-002	 -6.2675300000000000e-001	 -2.0471700000000001e-001	  7.5156299999999998e-001	
  8.8000000000000000e-001	 -3.0000000000000000e+001	 -9.9194000000000005e+002	 -9.6007400000000000e-003	 -6.2794799999999995e-001	 -1.8511400000000000e-001	  7.5585800000000003e-001	
  4.5000000000000001e-001	 -2.6690000000000001e+001	 -9.9575000000000000e+002	 -3.0903199999999999e-002	 -6.3696600000000003e-001	 -1.6911699999999999e-001	  7.5147799999999998e-001	
 -2.8000000000000003e-001	 -2.2559999999999999e+001	 -1.0020599999999999e+003	 -5.2704599999999997e-002	 -6.5145699999999995e-001	 -1.5711400000000000e-001	  7.4036500000000005e-001	
 -1.0400000000000000e+000	 -1.8239999999999998e+001	 -1.0104299999999999e+003	 -7.6905100000000004e-002	 -6.6904399999999997e-001	 -1.4310899999999999e-001	  7.2524800000000000e-001	
 -3.3500000000000001e+000	 -1.7379999999999999e+001	 -1.0269700000000000e+003	 -1.0301000000000000e-001	 -7.0437000000000005e-001	 -1.1051100000000000e-001	  6.9356899999999999e-001	
 -5.0300000000000002e+000	 -2.1430000000000000e+001	 -1.0331800000000001e+003	 -1.0261000000000001e-001	 -7.1787000000000001e-001	 -9.0008699999999997e-002	  6.8266600000000000e-001	
 -6.8600000000000003e+000	 -2.7870000000000001e+001	 -1.0372300000000000e+003	 -9.6603900000000006e-002	 -7.2852899999999998e-001	 -6.5202599999999999e-002	  6.7502700000000004e-001	
 -8.5500000000000007e+000	 -3.5829999999999998e+001	 -1.0400300000000000e+003	 -8.9601700000000006e-002	 -7.3481399999999997e-001	 -3.5000700000000003e-002	  6.7141300000000004e-001	
 -1.0680000000000000e+001	 -5.2829999999999998e+001	 -1.0426900000000001e+003	 -8.0406900000000003e-002	 -7.4206399999999995e-001	  3.5202999999999998e-002	  6.6455699999999995e-001	
 -1.1039999999999999e+001	 -6.2119999999999997e+001	 -1.0424900000000000e+003	 -6.9405999999999995e-002	 -7.4266500000000002e-001	  6.7205899999999999e-002	  6.6265799999999997e-001	
 -1.0930000000000000e+001	 -7.0200000000000003e+001	 -1.0421900000000001e+003	 -6.8004200000000001e-002	 -7.4154600000000004e-001	  1.0370600000000001e-001	  6.5934099999999995e-001	
 -1.0380000000000001e+001	 -7.8239999999999995e+001	 -1.0408199999999999e+003	 -6.4402699999999993e-002	 -7.3923099999999997e-001	  1.3790600000000000e-001	  6.5602700000000003e-001	
 -8.2500000000000000e+000	 -9.2230000000000004e+001	 -1.0373000000000000e+003	 -5.6108600000000002e-002	 -7.3221300000000000e-001	  1.9813100000000000e-001	  6.4920000000000000e-001	
 -6.8899999999999997e+000	 -9.8329999999999998e+001	 -1.0353900000000001e+003	 -5.7404200000000002e-002	 -7.2725399999999996e-001	  2.3051700000000000e-001	  6.4394799999999996e-001	
 -5.1200000000000001e+000	 -1.0466000000000000e+002	 -1.0320500000000000e+003	 -5.5405400000000000e-002	 -7.2016999999999998e-001	  2.6192599999999999e-001	  6.4006200000000002e-001	
 -2.9800000000000000e+000	 -1.1059999999999999e+002	 -1.0276300000000001e+003	 -4.8003799999999999e-002	 -7.1035599999999999e-001	  2.8772300000000001e-001	  6.4055099999999998e-001	
  8.5999999999999999e-001	 -1.1788000000000000e+002	 -1.0174200000000000e+003	 -4.5001300000000001e-002	 -6.8591999999999997e-001	  3.3421000000000001e-001	  6.4481900000000003e-001	
  3.2500000000000000e+000	 -1.2094000000000000e+002	 -1.0111100000000000e+003	 -4.1405800000000000e-002	 -6.7099399999999998e-001	  3.5544999999999999e-001	  6.4939100000000005e-001	
  6.2699999999999996e+000	 -1.2409999999999999e+002	 -1.0041000000000000e+003	 -3.2404099999999998e-002	 -6.5418200000000004e-001	  3.7314700000000001e-001	  6.5708200000000005e-001	
  9.9600000000000009e+000	 -1.2729000000000001e+002	 -9.9648000000000002e+002	 -2.0902400000000002e-002	 -6.3647399999999998e-001	  3.9004499999999998e-001	  6.6507799999999995e-001	
  1.8100000000000001e+001	 -1.3144000000000000e+002	 -9.8125999999999999e+002	  1.9001900000000000e-003	 -5.9725799999999996e-001	  4.1544100000000000e-001	  6.8606699999999998e-001	
  2.1320000000000000e+001	 -1.3161000000000001e+002	 -9.7497000000000003e+002	  1.1901100000000000e-002	 -5.8005399999999996e-001	  4.1713899999999998e-001	  6.9956499999999999e-001	
