  2.6391125504599999e-001	  8.2727885332400009e-001	  4.9594390050199999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.8270000000000000e+001	
  9.5354194104200007e-001	 -1.4632369681399995e-001	 -2.6333573600999993e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0666700000000001e+003	
 -1.4922674269799990e-001	  5.5416807458000006e-001	 -8.1891963293000003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5300000000000001e+001	
  2.3402622478000004e-001	  8.2445660300000001e-001	  5.1526990274000006e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.0770000000000000e+001	
  9.6070981372999997e-001	 -1.1475666286000002e-001	 -2.5272084329799993e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0650599999999999e+003	
 -1.2980793971999993e-001	  5.7506269513200003e-001	 -8.0774502280400007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7430000000000000e+001	
  1.8184645017200005e-001	  8.1462773498999996e-001	  5.5073895360600000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.5440000000000001e+001	
  9.7472098251600003e-001	 -7.5395113414000042e-002	 -2.1031822175399995e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0584300000000001e+003	
 -1.0910523728799978e-001	  5.7786316110799996e-001	 -8.0880771419199993e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7609999999999999e+001	
  1.6078075589199994e-001	  8.1321025433399996e-001	  5.5931974842799992e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.6460000000000001e+001	
  9.8094102780799985e-001	 -6.9015936428000024e-002	 -1.8163475837799981e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0537300000000000e+003	
 -9.2008674090000186e-002	  5.7081615156599996e-001	 -8.1590770656800016e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6800000000000001e+001	
  1.2411694156600001e-001	  8.1956644608599993e-001	  5.5938016209600006e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.5829999999999998e+001	
  9.8799364843200010e-001	 -4.9800622904000003e-002	 -1.4625529602000020e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0480799999999999e+003	
 -6.9961686113999944e-002	  5.5835211928999995e-001	 -8.2664883992399996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5480000000000000e+001	
  9.2130951173999942e-002	  8.2875416136599989e-001	  5.5197684085999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.4100000000000001e+001	
  9.9328610253999994e-001	 -3.7542720924000017e-002	 -1.0942255226399999e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0422900000000000e+003	
 -4.3284474099999221e-003	  5.0305405513199997e-001	 -8.6424349738399997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0750000000000000e+001	
  7.7288593571999992e-002	  8.6183520555000004e-001	  5.0126480630399994e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5859999999999999e+001	
  9.9699883573599990e-001	 -6.4626235775999991e-002	 -4.2610696095999878e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0315899999999999e+003	
  2.3142334982000065e-002	  4.5222595384999997e-001	 -8.9160245231799995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.9800000000000004e+000	
  7.9607652129999956e-002	  8.8817635335000000e-001	  4.5255414184999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -8.2400000000000002e+000	
  9.9655700691799987e-001	 -8.1451312129999981e-002	 -1.5446127267999876e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0271099999999999e+003	
  6.1587668876000076e-002	  3.9014812887999994e-001	 -9.1869099087200001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.4199999999999999e+000	
  1.2303744407199999e-001	  9.1044954238999998e-001	  3.9489692854600000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2000000000000000e-001	
  9.9049002344000003e-001	 -1.3735441147000005e-001	  8.0696029500000321e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0234900000000000e+003	
  8.5442953734000057e-002	  3.0893808357199998e-001	 -9.4723685227999987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.6999999999999995e-001	
  1.4220300658000001e-001	  9.3719877751999991e-001	  3.1849147177999998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1779999999999999e+001	
  9.8614334592799979e-001	 -1.6191285679599998e-001	  3.6145100870000002e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0191200000000000e+003	
  1.2823946574949985e-001	  1.2533023997300000e-001	 -9.8379247081300014e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.3799999999999999e+000	
  1.9323635980700002e-001	  9.6981270578150003e-001	  1.4873818488700002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.7520000000000003e+001	
  9.7273583460700008e-001	 -2.0917855851700001e-001	  1.0014990313199990e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0089900000000000e+003	
  1.4383577021022018e-001	  3.0825577515799993e-002	 -9.8912030308099996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.8700000000000001e+000	
  2.2903949552420000e-001	  9.7133863140822008e-001	  6.3577535018800022e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.0219999999999999e+001	
  9.6273054365499988e-001	 -2.3569254812120000e-001	  1.3265298670200021e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0038600000000000e+003	
  1.6024730086399985e-001	 -5.8909143982399992e-002	 -9.8531723215840006e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.9100000000000001e+000	
  2.4559257476960000e-001	  9.6920592656238003e-001	 -1.8003943932200006e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.2619999999999997e+001	
  9.5603588972959996e-001	 -2.3910158413179999e-001	  1.6978029328237987e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9819000000000005e+002	
  1.6863791293999986e-001	 -1.4148833917220000e-001	 -9.7547066051860010e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.1099999999999999e+000	
  2.7160404044380004e-001	  9.5800171460102002e-001	 -9.1999976455600027e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.3790000000000006e+001	
  9.4751950104940019e-001	 -2.4942694387640002e-001	  1.9998418322501987e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9335000000000002e+002	
  1.6734742306400002e-001	 -2.6816685942800000e-001	 -9.4872555750400012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0900000000000001e+000	
  3.1085241600400004e-001	  9.2756410462400007e-001	 -2.0735357141199998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.1209999999999994e+001	
  9.3560911892800003e-001	 -2.6021388052399996e-001	  2.3858588162400007e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8773000000000002e+002	
  1.5830459143799999e-001	 -3.1231115618872002e-001	 -9.3669695412039999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.8599999999999999e+000	
  3.1600135059128004e-001	  9.1478945170999681e-001	 -2.5160163707847999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.7870000000000005e+001	
  9.3545849109560009e-001	 -2.5616787284152004e-001	  2.4350613924799680e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8689999999999998e+002	
  1.4945899115000008e-001	 -3.4950628524299998e-001	 -9.2493566860799992e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.5800000000000001e+000	
  3.1362475859700001e-001	  9.0389672727661996e-001	 -2.9087808751680000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0400000000000000e+002	
  9.3771005395200002e-001	 -2.4660881488319999e-001	  2.4470947202662008e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8664999999999998e+002	
  1.5137299104599999e-001	 -3.7544674053360000e-001	 -9.1439883812640010e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.4000000000000004e+000	
  2.8607630208240004e-001	  9.0211055013752006e-001	 -3.2304306339440003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0950000000000000e+002	
  9.4617431772960003e-001	 -2.1268807310960003e-001	  2.4396166902752003e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8630999999999995e+002	
  2.1402483315000001e-001	 -3.9502025420719999e-001	 -8.9339396802540005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0930000000000000e+001	
  1.5580332623279999e-001	  9.1668247807157999e-001	 -3.6799266523000007e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1856999999999999e+002	
  9.6432313405460002e-001	 -6.0434070641999987e-002	  2.5773825061758004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8400000000000000e+002	
  2.5475468630000003e-001	 -3.7459655567399996e-001	 -8.9150234508200010e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.2010000000000000e+001	
  8.5942291290000000e-002	  9.2704350651000000e-001	 -3.6497144805000004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1931000000000000e+002	
  9.6317855737000002e-001	  1.6360189518000029e-002	  2.6836242433400004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8225000000000000e+002	
  2.8541842598999989e-001	 -3.3883616860200000e-001	 -8.9650808908400004e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.1710000000000001e+001	
  3.3610908313999988e-002	  9.3838187777400006e-001	 -3.4396190362800000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1690000000000001e+002	
  9.5781366130799994e-001	  6.8040687475999950e-002	  2.7922005515999992e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8073000000000002e+002	
  3.0484892032768013e-001	 -2.5982854911359998e-001	 -9.1627399707840007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.7899999999999991e+000	
  6.2528191776000386e-003	  9.6259202123767995e-001	 -2.7088299784360004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0595999999999999e+002	
  9.5238112901759997e-001	  7.6849341792400008e-002	  2.9506976401400009e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7867999999999995e+002	
  3.1973901982767999e-001	 -2.1506039421959999e-001	 -9.2277584063639995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.0000000000000000e+000	
 -2.5875897620400004e-002	  9.7155533814967998e-001	 -2.3539463066200000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0100000000000000e+002	
  9.4715186910360005e-001	  9.9142428153999984e-002	  3.0507927822199998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7736000000000001e+002	
  3.2777590359302000e-001	 -1.6987472568600001e-001	 -9.2935750465056011e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -7.1799999999999997e+000	
 -4.4875546457999994e-002	  9.7979187534669998e-001	 -1.9492065419100002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.5120000000000005e+001	
  9.4368902674944011e-001	  1.0559570859300001e-001	  3.1352894685367994e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7607000000000005e+002	
  3.3930643551511996e-001	 -1.1501874888180003e-001	 -9.3361724875632002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.7999999999999998e+000	
 -8.2462802637000010e-002	  9.8503865524814005e-001	 -1.5132322635180001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.9030000000000001e+001	
  9.3705408912768007e-001	  1.2833362793100000e-001	  3.2474518676901998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7415999999999997e+002	
  3.5534287876941983e-001	  2.8147932529799996e-002	 -9.3431263969182010e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.8300000000000001e+000	
 -1.9456025897460000e-001	  9.7988175826363999e-001	 -4.4475565398199982e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.4040000000000006e+001	
  9.1426403211618001e-001	  1.9758406864939998e-001	  3.5367045991021984e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7016999999999996e+002	
  3.5065019270000003e-001	  1.0649570102000000e-001	 -9.3043120627999998e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -7.3099999999999996e+000	
 -2.5651787811999999e-001	  9.6643887873200007e-001	  1.3943689628000008e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.6030000000000001e+001	
  9.0068981461999997e-001	  2.3378304887200002e-001	  3.6620006353200008e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6858000000000004e+002	
  3.3962728971200001e-001	  1.8079629681600001e-001	 -9.2301972193599990e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.1600000000000001e+000	
 -3.0970304222400002e-001	  9.4812176216800004e-001	  7.1757249911999998e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.7950000000000003e+001	
  8.8810851457599993e-001	  2.6149144600800001e-001	  3.7800122828000005e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6707000000000005e+002	
  3.2488185463799990e-001	  2.5107969142520004e-001	 -9.1181698643000009e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -9.5500000000000007e+000	
 -3.5540372623479999e-001	  9.2586336250608003e-001	  1.2831665789559998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.9930000000000000e+001	
  8.7643563344200004e-001	  2.8237556882440001e-001	  3.9003092124407990e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6552999999999997e+002	
  2.9897106013999997e-001	  3.7897355923320003e-001	 -8.7578247995640013e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.4560000000000000e+001	
 -4.3340501795879999e-001	  8.7156723515888002e-001	  2.2919549024520003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.5549999999999997e+001	
  8.5016233814760012e-001	  3.1104585472680002e-001	  4.2482249405488004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6076999999999998e+002	
  2.8439396694000008e-001	  4.3961058080940002e-001	 -8.5197545314379997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7899999999999999e+001	
 -4.7701900198260000e-001	  8.3574330949622000e-001	  2.7200347845439998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.9629999999999999e+001	
  8.3160838576019991e-001	  3.2905251523759993e-001	  4.4738305535222000e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5775000000000000e+002	
  2.6978291959799994e-001	  4.9245858481599997e-001	 -8.2746704173899999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1520000000000000e+001	
 -5.1307257546399998e-001	  8.0070054954949998e-001	  3.0924934698199996e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.4370000000000001e+001	
  8.1484581070899997e-001	  3.4112046045799999e-001	  4.6868233004749993e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5457000000000005e+002	
  2.5389114893399994e-001	  5.4177611185731200e-001	 -8.0125956924259201e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.5270000000000000e+001	
 -5.3995297820668797e-001	  7.6669650406877499e-001	  3.4731387725475205e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.8770000000000000e+001	
  8.0248927345340804e-001	  3.4446304972924802e-001	  4.8719140405877492e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5202999999999997e+002	
  2.1627179005999997e-001	  6.2428337830819991e-001	 -7.5066393079339999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.2479999999999997e+001	
 -5.6594226173979989e-001	  7.0667194980518000e-001	  4.2464567262679997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.9900000000000002e+000	
  7.9557239130260005e-001	  3.3299377542520003e-001	  5.0614171814117992e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4924000000000001e+002	
  1.9583803762999996e-001	  6.5253443651079990e-001	 -7.3201528257240001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.5000000000000000e+001	
 -5.7648646534519998e-001	  6.8046872934968006e-001	  4.5235572735960000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.8300000000000001e+000	
  7.9329119497560008e-001	  3.3340839516839998e-001	  5.0943889139567999e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4880999999999995e+002	
  1.7836435203799994e-001	  6.6740157237279996e-001	 -7.2302241559000002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.6119999999999997e+001	
 -5.8707093086719997e-001	  6.6187051277167996e-001	  4.6612787248160004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.2999999999999996e-001	
  7.8964168733800011e-001	  3.4132479043840003e-001	  5.0986612090967987e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4878999999999996e+002	
  1.7036365023599997e-001	  6.6848654225420012e-001	 -7.2394750576819999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.5810000000000002e+001	
 -5.9128237860980004e-001	  6.5707210740757993e-001	  4.6759018023080001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.7000000000000002e-001	
  7.8826353272779992e-001	  3.4839800620520001e-001	  5.0720632596757997e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4921000000000004e+002	
  1.6411455236600003e-001	  6.5837863864940005e-001	 -7.3457757819839997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.3990000000000002e+001	
 -5.9325180407059996e-001	  6.6082753796462002e-001	  4.5973835820600001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.0499999999999998e+000	
  7.8811099928159989e-001	  3.6033960261000003e-001	  4.9903563535461998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5060000000000002e+002	
  1.4304558412399987e-001	  6.0780159920443999e-001	 -7.8109817448236007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.6379999999999999e+001	
 -5.9427935791156006e-001	  6.8385051378141681e-001	  4.2329684327804007e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.9199999999999999e+000	
  7.9143489115364007e-001	  4.0364017239796002e-001	  4.5902604226141674e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5671000000000004e+002	
  1.3465133380800010e-001	  5.6800076973159996e-001	 -8.1193705454600007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1379999999999999e+001	
 -5.9273789906839991e-001	  7.0280327387982000e-001	  3.9335547480799998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2699999999999999e+001	
  7.9405820817399997e-001	  4.2830114655199997e-001	  4.3130979208782005e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6104999999999995e+002	
  1.4086174988000005e-001	  5.1980417400879997e-001	 -8.4259189254039990e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6590000000000000e+001	
 -5.7335169644720008e-001	  7.3666204027741999e-001	  3.5860384852939997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.7879999999999999e+001	
  8.0710922982759992e-001	  4.3258815134259998e-001	  4.0179825878142006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6564999999999998e+002	
  1.4403221623999990e-001	  4.6078946449640001e-001	 -8.7574331491320012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.1480000000000000e+001	
 -5.6672740198360005e-001	  7.6387888256078007e-001	  3.0872108506200002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.5629999999999999e+001	
  8.1121719412680005e-001	  4.5184258977000002e-001	  3.7116557318477994e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7044000000000005e+002	
  1.4727679586999987e-001	  3.3592396598320001e-001	 -9.3030430147060006e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.1499999999999999e+000	
 -5.3165178619280007e-001	  8.2001852501717998e-001	  2.1193467102640004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.0229999999999997e+001	
  8.3406077865740014e-001	  4.6338430662160002e-001	  2.9936399340317987e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8111000000000001e+002	
  1.5268768805399999e-001	  2.7277326334440000e-001	 -9.4988531754659999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.8999999999999998e-001	
 -5.0237594667959995e-001	  8.4912982834598005e-001	  1.6308618280359996e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.7450000000000003e+001	
  8.5106155939740002e-001	  4.5229795669239992e-001	  2.6668625611597996e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8566999999999996e+002	
  1.5549790084799997e-001	  2.1175322919199999e-001	 -9.6487446746400007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.9199999999999999e+000	
 -4.6309014775199997e-001	  8.7840175836000001e-001	  1.1814448837599997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.3680000000000000e+001	
  8.7256500221599997e-001	  4.2845206850399997e-001	  2.3465025391200001e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9016999999999996e+002	
  1.5284272114799999e-001	  1.4434040891200001e-001	 -9.7765304649200002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.9399999999999999e+000	
 -4.2740804834800000e-001	  9.0162478218800002e-001	  6.6296108032000006e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.1180000000000000e+001	
  8.9104544955200005e-001	  4.0772375462800003e-001	  1.9949899223599998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9530999999999995e+002	
  1.3546504181999985e-001	  1.1649580325999970e-002	 -9.9071275023800009e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.1299999999999999e+000	
 -3.3493755521800006e-001	  9.4160016567600002e-001	 -3.4725256926000009e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.5439999999999998e+001	
  9.3245069591400009e-001	  3.3653127141799999e-001	  1.3145584301999991e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0049299999999999e+003	
  1.1920805701592009e-001	 -5.0139920069599983e-002	 -9.9160270395319994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.5000000000000000e+000	
 -2.7475711177039996e-001	  9.5805557453792001e-001	 -8.1474346868000008e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.1849999999999994e+001	
  9.5409562602679998e-001	  2.8216223716400002e-001	  1.0043163742200012e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0093200000000001e+003	
  1.0644016183101995e-001	 -1.0395758704980002e-001	 -9.8886896751479991e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.2000000000000002e+000	
 -2.2164720664620002e-001	  9.6701489171101995e-001	 -1.2551757035519998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.7700000000000003e+001	
